"N_MOIS_DONN","N_AN_DONNE","V_IDENT_PRJ","V_NOM_PRJ","CONCAT_ACT_PROC","V_PROC_PRJ_2","V_ABD_REJ","C_TYPE_PROG","L_DEST_REPORT","D_DEPOT_DOSS_INNO","D_ENG","D_ENG_REV","D_SIGNATURE_CONTRAT","D_DEB_PRJ","D_FIN_PRJ","V_RESUME_PRJ","C_LOC_PRJ","L_THEM_PRJ","V_POT_VISIT","V_APPR_ETAT_PRJ"
6,2024,"REBOND INDUSTRIEL MSA 4078459","MSA 4078459","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","REBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","N","MONOPARTENAIRE","INNO MONO PIA4",2023-10-12,2023-12-19,2023-12-13,2023-12-28,2023-10-13,,"Acquisition d'une poin�onneuse num�rique.","01000","","",""
6,2024,"PROJ INNO PIA3 REGIO CPS 383458901","CPS 383458901","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-LYON","PROJ INNO PIA3 REGIO-LYON","N","MONOPARTENAIRE","INNO MONO PIA3",2018-06-27,2018-11-26,,2018-12-10,2018-06-28,2021-03-18,"D�veloppement d'outils de controle qualit� plus ergonomiques et performants","01100","","",""
6,2024,"PROJ INNO PIA3 REGIO GEORGES PERNOUD 390908902","GEORGES PERNOUD 390908902","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-LYON","PROJ INNO PIA3 REGIO-LYON","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-09,2020-05-11,,2020-05-19,2019-09-10,2023-01-30,"Service de maintenance pr�dictive � destination des outillages d'injection plastique","01100","","",""
6,2024,"FNI-FISO CHANTIER MEDIEVAL DU BUG 3860434","CHANTIER MEDIEVAL DU BUG 3860434","FNI-FISOFNI-FISO-FISO-LYON","FNI-FISO-FISO-LYON","N","MONOPARTENAIRE","INNO MONO PIA3",2018-12-13,2019-05-24,,2019-06-03,2018-12-14,2021-05-19,"Construction d'un village m�di�val avec un objectif p�dagogique (scientifique et historique) et de d�veloppement d'un territoire via l'insertion professionnelle.","01110","","",""
6,2024,"REBOND INDUSTRIEL ECO MOBILITE DE L'AIN 4078482","ECO MOBILITE DE L'AIN 4078482","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","REBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","N","MONOPARTENAIRE","INNO MONO PIA4",2023-10-26,2023-12-19,2023-12-13,2023-12-27,2023-10-27,,"Acquisition d'une cellule robotis�e de soudure","01310","","",""
6,2024,"PROJ INNO PIA4 REGIO SIREM 4076638","SIREM 4076638","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-LYON","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-LYON","N","MONOPARTENAIRE","INNO MONO PIA4",2023-06-22,2023-12-01,,2024-01-15,2023-06-23,,"France 2030 r�gionalis� innovation : programme M3E, motorisation �tanches et �volutives (gamme de motorisations immerg�es ou �tanches int�grant des blocs moteurs � courant continu, sans balais)","01700","","",""
6,2024,"PROJ INNO PIA3 REGIO ADAS 391139901","ADAS 391139901","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-04-15,2020-09-11,,2020-10-06,2020-05-01,2022-09-27,"Etude de faisabilit� pour des solutions de robotiques pour des activit�s de Service d'Aide et d'Accompagnement � Domicile (SAAD)","02000","","",""
6,2024,"PROJ INNO PIA3 REGIO ADAS 391139903","ADAS 391139903","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-04-15,2020-09-11,,2020-10-06,2020-05-01,2022-09-27,"Etude de faisabilit� pour des solutions de robotiques pour des activit�s de Service d'Aide et d'Accompagnement � Domicile (SAAD)","02000","","",""
6,2024,"FNI-PRI DECELECT STE 3695708","DECELECT STE 3695708","FNI-PRIFNI-PRI-PRI-AMIENS","FNI-PRI-PRI-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2016-01-04,2016-03-07,,2016-03-17,2016-01-04,2017-02-13,"Etudier la faisabilit� et concevoir les sp�cifications et fonctionnalit�s d'une � Gateway  et de ses satellites qui permette � des produits de langages propri�taires diff�rents  d'�changer entre eux","02200","","",""
6,2024,"PROJ INNO PIA3 REGIO DECELECT 391914801","DECELECT 391914801","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-05-28,2020-09-07,,2020-09-15,2020-06-01,2022-10-04,"Faisabilit�, Etude et D�veloppement d'une vanne thermostatique connect�e, � fonctionnement en Energy Hardvesting, et communicante sous Bluetooth Low Energy  SIG , WiFi, Zigbee, Enocean, ...","02200","","",""
6,2024,"PROJ INNO PIA3 REGIO DECELECT 391914803","DECELECT 391914803","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-05-28,2020-09-07,,2020-09-15,2020-06-01,2022-10-04,"Faisabilit�, Etude et D�veloppement d'une vanne thermostatique connect�e, � fonctionnement en Energy Hardvesting, et communicante sous Bluetooth Low Energy  SIG , WiFi, Zigbee, Enocean, ...","02200","","",""
6,2024,"FNI-PRI NATION LITERIE 3734335","NATION LITERIE 3734335","FNI-PRIFNI-PRI-PRI-AMIENS","FNI-PRI-PRI-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2016-09-08,2016-10-14,,2016-10-27,2016-09-09,2018-09-14,"D�veloppement d'un syst�me et de son proc�d� associ� permettant la fabrication d'un matelas personnalis� et �volutif","02210","","",""
6,2024,"PROJ INNO PIA3 REGIO K DIGI 389598903","K DIGI 389598903","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2019-12-19,2020-06-12,,2020-06-19,2020-01-01,2022-11-22,"D�veloppement d'un moteur innovant de configurateurs de produits omnicanal pour le march� de la personnalisation","02270","","",""
6,2024,"PROJ INNO PIA3 REGIO K DIGI 389598901","K DIGI 389598901","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","A","MONOPARTENAIRE","INNO MONO PIA3",2019-12-19,,,,,,"D�veloppement d'un moteur innovant de configurateurs de produits omnicanal pour le march� de la personnalisation","02270","","",""
6,2024,"FNI-PRI FONDERIES DE SOUGLAND 3680403","FONDERIES DE SOUGLAND 3680403","FNI-PRIFNI-PRI-PRI-AMIENS","FNI-PRI-PRI-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2015-09-25,2015-10-26,,2015-11-24,2015-09-25,2016-09-30,"Projet d'am�lioration des performances de nuances en fonderie, notamment dans des conditions d'utilisation  s�v�res d'usure thermique, m�canique et chimique.   ","02830","","",""
6,2024,"FNI-FISO NLE BISTROTS DE PAYS 3789985","NLE BISTROTS DE PAYS 3789985","FNI-FISOFNI-FISO-FISO-MARSEILLE","FNI-FISO-FISO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2017-04-11,2017-10-25,,2017-11-24,2017-10-01,,"Nouveau mod�le du caf� du village multiservices ","04300","","",""
6,2024,"PROJ INNO PIA3 REGIO MIRATLAS 398351301","MIRATLAS 398351301","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2021-09-30,2021-10-22,,2021-11-04,2021-10-01,2023-01-26,"Pr�visions � court terme de conditions atmosph�riques critiques.","04800","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� TEMEBRYO 400758901","FTD - French Tech Diversit� TEMEBRYO 400758901","French Tech TremplinFrench Tech Tremplin-MARSEILLE","French Tech Tremplin-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-05-05,,2022-05-12,2022-01-03,2024-02-02,"FTTremplin Croissance Temebryo ","05130","","",""
6,2024,"FNI-PRI GREENERWAVE 3709355","GREENERWAVE 3709355","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-03-04,2016-04-07,,2016-09-23,2016-03-05,2017-06-05,"D�veloppement d'un dispositif de refocalisation des ondes mobiles pour am�liorer la qualit� de service dans les t�l�communications mobiles","06000","","",""
6,2024,"FNI-PRI 360&1 3730481","360&1 3730481","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-05-12,2016-08-31,,2016-10-13,2016-09-01,2017-10-20,"Etude de faisabilit� pour les h�teliers de la plateforme ReservIT","06000","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� DISHOP 395809001","FTD - French Tech Diversit� DISHOP 395809001","French Tech TremplinFrench Tech Tremplin-MARSEILLE","French Tech Tremplin-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-12-31,2021-03-29,,2021-05-05,2021-01-01,2022-05-04,"FTT Croissance - Dishop","06000","","",""
6,2024,"PROJ INNO PIA4 REGIO WIZISHOP 4100792","WIZISHOP 4100792","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2024-03-01,2024-06-05,,2024-06-11,2024-04-01,,"Etudier la faisabilit� de d�velopper un Grand Mod�le de Langage (Large Langage model en anglais, LLM) ax� sur le e-commerce.","06000","","",""
6,2024,"i-DEMO PIA4 REGIO C N R S 4075653","C N R S 4075653","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-25,2023-11-02,,,2023-11-01,,"I DEMO 2023 PACA laur�at projet PLICIA","06100","","",""
6,2024,"PROJ INNO PIA3 REGIO ECCITY MOTOCYCLES 389423202","ECCITY MOTOCYCLES 389423202","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","A","MONOPARTENAIRE","INNO MONO PIA3",2019-09-23,,,,,,"Adaptation de la gamme de scooter �lectrique � une strat�gie de plateforme pour une commercialisation en � mobility as a service �","06130","","",""
